listing_id,price
TQA89D6LLZ,202.90666
4N9A9C7HW3,197.29695
JSLGS710UW,66.71641
MLG81CFL63,64.73697
56MWBANKO3,267.59973
G7EKXDVUJO,69.96048
78ZXRLIYWE,96.86599
XW1UB0GIZ9,39.01246
XRJ8L0DO6Y,98.07004
6MIQOQOAXN,281.1338
ZMI2IC8VG6,256.75427
F0N3RI4TZS,86.509865
E1E9FCKTEY,55.850494
3NKL8LUY6B,38.423443
8R3NA27JAW,41.271942
7BCPT6ITBH,167.46817
ALQ8812W28,165.57939
TW9EFX0ASD,36.408417
KJ8FLJWLWW,131.95105
LHBVTB0TT9,65.0944
AYNUPXR6FB,108.963745
D9VO8QH83J,110.29287
FTLT8Z399V,143.1818
SQE44UAEG8,26.559006
UMTC6RS0F8,47.045353
PMX2M43LRO,36.727566
ME4WRT13UX,47.58779
5JAB3TXAJ0,37.65927
C1DPI6EM0O,94.30418
HWU777PH0X,109.16678
KLJA8JH8RD,352.70602
IURKY21EQG,33.75851
7U79N34EJE,66.585724
GELIA2XY8G,37.217297
X2QAGGSE3X,186.50098
UHER32MISP,40.725525
2X9VSF84LM,50.509003
K4CPCS2J18,114.9037
DLV3X4CO2I,43.965073
LOH1H6N7PG,216.13766
IRQZSWOZ1M,30.559872
3AQFRLRX02,39.829468
R4TEOVE5WA,53.708603
IZLDNJI5B6,32.790184
1ED1ETQY3G,269.1148
EB7BS8NE1Z,136.28134
45LZ23JHOU,37.531647
DSGOUIWUQE,30.021395
X6LCNPHR6T,194.62187
OWBZME8FSM,71.36002
8D8WW9G1GX,87.88234
HST1NA9ITX,149.02145
WN3OMS913O,113.78803
GJ3WZYLJFO,39.663425
W6I65VPJXL,133.94688
QERWUPYYVR,156.44348
5JCTNT5BNV,91.152
2W2O1N0Z5U,263.6029
6BIZP4SAH0,276.22845
NRDIL3XVS8,44.097095
4Y8ZEDEYMY,139.71901
GPTH2R4WRX,70.135635
N6KT16E7AY,30.025955
FDK7OED0LQ,30.756744
MJYN71MMQ7,148.75743
L4XI9OZDM7,123.323296
FTPTMJKR75,30.407856
C141DV4UYS,38.308144
Q69BAPS38G,80.941246
8GV1T4H1Y7,36.87852
XGLW9V2PU7,67.61762
AQ5OXX21BN,220.06287
CQ3ECDRJTS,103.88865
B9KYO0EE1J,189.8244
9MT5B16M3I,105.46007
G7J0TI6OC2,132.8825
B13OG4FIKK,43.16516
IEJFMRFWFA,39.823845
44QWSBG8ST,96.57295
EH1DHJJGK1,240.66331
C8OUKMLHYV,123.075325
65PNV52C51,136.07071
6SDRZLV2G4,143.79979
N1IH31QLQY,146.20987
Y4UNJSOCRW,54.193493
T7IJY99VDI,124.92076
769ZJXMSME,54.551453
JKV8JLZCCL,182.552
9HJ90QNLTA,98.94305
RQ9LVEQYTP,305.247
93PWX30A9I,105.83088
JAPT75QXEY,335.66016
TYAQMDXU90,98.07944
LPEKT7M90D,151.39008
IM8E7I3CQ8,247.98083
0WMMRI1W2H,38.532402
EHKA1XB7QE,50.639008
DGZ4ZOYQKW,71.73
SS8UEU38CG,130.55383
0NSD2W2MEW,117.36221
TY2P6K96RZ,42.844997
P98MA5ACSF,165.66098
6H5XHZC7IB,89.071
IE89XB37KU,43.98636
9GOL41RFN5,103.05786
8KVM3XX043,106.68534
Z14TYKF1QJ,185.88446
KJ3QJLSTIS,128.85698
XNUCG5VMIH,51.67935
LH9WWTBFEA,38.20811
YNIQKG7V7O,40.280693
EYFQ817ZUX,295.10583
RL7IOKAM82,89.13647
2G2UX3BOGG,54.25881
55RK2KBXDQ,34.67717
E1DPCE6NWF,251.0545
DB8OX0DCA9,156.85364
PIPE4HJ2YO,43.622944
UHRJBVSEIR,200.7578
7ZIIC7QONY,101.29917
M5AIZKCE84,38.352604
WI5WN8AP0P,104.51909
RFI9SRL2P1,54.166134
0IIKU83XHK,134.05634
7OBTWL3A22,218.59492
J2GBY3INPG,25.638102
K1H7K52X8X,137.23964
4FRQWQVLAH,166.17761
DXJLJJQKMT,43.136642
OL4FOAL9TL,49.295185
88DHK61VAG,93.60261
4EYUSYA9N4,160.60616
3FDQ2XE051,36.620995
6E0UK2TOKC,174.96552
5MAXVA9ZAA,219.0553
GYGDHQIIOI,75.80228
7TUF7IPUA3,134.84715
VT8R6LFWVV,197.24738
96WFV604CJ,41.32541
Z7I8G5F9CO,87.086075
1XD0MYB0RH,96.54569
6MU7KQP17W,86.135666
676N0WVNMB,107.102585
SRSU67MZLC,44.850586
LRWWGFZJK3,126.38196
134DZ8NGQF,28.090786
ARK9F085VX,233.00853
QYX9U1URRC,43.118187
F0I6RT6ZXT,74.48849
724UUNKXO8,46.431213
MWILNS7H6H,32.178284
XLGI3UEJOJ,127.458244
56WXESWMCZ,303.31223
QXPUTBMMAX,146.93022
MPCQZKQRM5,112.7899
B23EKWE21P,39.306908
CHVY0USJC1,46.536476
L8F1S4JWAB,207.76303
HOKQ0I3DTX,113.081406
GXZGZ2WG9S,78.04853
ALNVAYSU81,128.1206
5S0DIN8LPB,45.41032
80ZY3XEAT9,111.72214
6IWZDBV9GL,101.26802
GYYY9BC10P,92.93536
PFVQ1YQATO,106.200264
8NLSQ7M7EY,39.59873
WCLJJYTZ7G,43.699028
9RR89DKN2U,96.230446
Z247RS7ED9,55.798027
TE39YM457G,48.452213
SOEURQ4612,75.66144
8560M98UND,189.2358
S0IY4I629S,241.02495
EZ8Z3Y6O2A,106.94214
DMUXQL5Z5O,38.451645
X9WZGFTNNK,178.15448
HQ8DREA2NH,342.42377
78H5T49T5Z,251.99768
YFM1TKJPO3,28.69032
JY5G08G9QH,88.00357
ZHJWIZU0ZX,29.10384
LO6URATOCH,36.962418
O5TE4KVRI0,35.24057
UP4N6P7QUN,96.56139
KYUIFPFIWV,323.24744
PG63T1SPG7,49.419537
URVBXS21AZ,132.08041
GMH5CWCSG3,202.5824
5Y57KBCZEB,84.56694
ISQS7DHBQU,35.703796
TL98PSPO6N,46.479225
KGLU89YVC9,118.72305
SEA5DN4I6D,49.642136
J4F09JT6TP,221.55736
9P8V7JMT7U,161.56245
JQLKXP2O4T,73.842804
X7KJ6G3RVK,138.10112
C66TC08GXW,89.84325
574NQ0KAFG,37.570396
DEOEKGPDHN,36.653595
16ASWBAM3S,230.35123
H0GLNVQGNW,120.828255
36K9DIDL5K,56.01409
ZVV1XABG6N,153.6723
M9255P0IDR,54.793026
A2RBHTZ0B3,181.14554
LNIFJKA2RY,42.146156
B6UG7JQW3L,311.34482
022ZUKNPSZ,67.85835
F9A3PYONCM,119.80339
KE8607GRRH,43.56425
O7950CZ7K5,37.737843
IO893QVFID,33.883186
7YVXYB05OJ,284.83182
SEZ4P5U0JO,171.70522
D968LVWH7Z,47.073627
RNMFGAI670,54.049904
7SB2LX6B99,277.18265
PCYQG5XSJQ,141.31247
QHEYIS7DSD,40.770535
8LFI3YVNGI,249.38744
B41YP4MB86,149.97984
H1UQONDU4R,29.807127
IHH4NVIJWW,31.009232
VPYIOM5PXQ,111.16989
2S0QDQ3ML1,156.40044
5S6U8W27EH,38.69406
5HNKXG92EF,150.46063
Y6JR6ZQB7P,183.96289
99G5KAEUZD,182.24481
74RMKKP4IW,37.53838
5CT4OZLXFH,31.730724
GMHZUC19QH,97.84294
JZR77QLHKO,71.40077
GQ89IRDST9,89.82016
8C8JQN9U87,272.12726
179TK5KPRR,110.45239
W54UYEVADJ,51.502
UIJFVQNOEN,40.48189
TOH0EEEPDX,137.14877
G267MZF9Q4,48.772053
ZXLPM03EQX,24.920746
605N4F7DKK,109.02102
URG24QPHDL,173.66031
4J8BDNPN55,110.17834
AL8G4HH1R3,36.90102
0ZJVOORRMH,51.076687
RQ1LBV5N2V,50.350124
3TGKIFU0UL,141.34683
SFRC3GDNXP,107.773445
VO4JU177A4,226.75174
C4B6AW8Q1G,91.324936
L6BZEUEAJL,53.953094
DNLU8Z5YKN,113.94174
YYWVXG3L03,47.122036
P0R3L6C7JF,85.52324
2ZFPIPCS5O,87.152664
TPAH7YARRL,36.079338
XPGRHDHT9P,45.54791
I9GRCGRSM5,78.15791
UF292NJGMO,146.5254
3O5XZGKT2T,187.87994
XKE6XDAX9R,31.32173
W5WRO5OKDC,157.74342
J0Y33PL65X,150.78253
BBGYTIFF9X,97.3827
YDOTWC57EE,189.1114
R5326V45C9,394.83368
PBRQ5G9HAG,29.47652
6TARO3RPLA,88.99449
OJGJXRYZSI,61.434814
4SYMOLTKU0,41.316532
VNF7FFLH10,175.67168
4HJ4TMGWRM,37.315575
EFYPYT3XFI,71.81786
FG5QP3KMC3,77.64796
QBJL1GZP8N,40.10921
BBHL8FMXIG,161.42946
URKHLOAJ9Z,31.87719
WL6TTFICV9,37.42968
HPI1ASH7QG,47.362274
VFPXK2EGV7,30.980064
U4GMGOMAMM,31.60557
8EQ3A7LGMX,110.979324
0MR1EBTH8Y,150.278
7OMDZNQXQL,156.79889
9NP0Y6JSBL,89.27578
OBCY76BOPU,89.08731
Z1LU9EU5RH,135.85753
0ENGU4HN10,45.84184
P8F1LRC61K,38.08729
TWAMMI3X5R,220.46503
JBP99LLDWI,163.87415
1Q1MFDEXGC,42.475315
J5UWUC8KYM,124.906944
NSE4QVOFX2,84.23154
VGPAPWZOI4,268.00235
5XVVRK811V,126.77682
BDU7FNUJ7F,52.958755
DJB009W7DT,58.57493
I97OF69UEV,104.554184
0ID7JLFGJG,43.93392
D70TBJ5KYH,33.456554
HTDOQ2QM3N,109.52598
PKK5PIW8J4,41.719643
0XN536XEMU,34.784866
HR13FXZWHF,176.56564
ZOGTNHA0ME,312.61926
CLMQBFZMNQ,188.0756
UMKSRMHKHC,89.01262
EEWQ58IVK9,26.349054
1YN1YBYJ4C,42.735527
Q5K8F0TB84,213.50787
PXQVUUPLSX,45.492115
N3KGVFY38Q,131.29599
PLFNRY0WYO,61.228256
T314JAUQRK,47.519596
SGQD2Z78SB,41.136314
XB3PW1ZI1V,64.84869
W225ZDZRVS,177.73024
LLB2Y205E8,31.94118
UWG7EPN8AJ,297.37485
PDU3RHBHHE,104.164986
W2R3UBVCKT,109.27209
DO1JKP11W5,38.87954
NM97E788PD,39.58239
11V06RLT9Q,175.24606
I482H28RHJ,145.06223
5U7K075G05,144.41025
BS9S7QJR94,189.30836
PGNY63O77Y,38.322186
5Q2IVDW078,144.36253
GQI4G6M31C,293.80566
QHQ711EJTF,71.593254
XWPBCJRTBA,382.97052
TSS7ZTPJ9W,257.2842
EG3RI6LD1S,215.21558
74QMICEXZZ,93.96658
6L2M0UTZZD,153.16234
B450SK7AXI,46.662476
DKGN8A0BO1,43.69635
15RIFKJ2O7,36.576294
N7UVWA99TK,29.054768
0BXYV01T6W,34.089268
LZPL4FUUYS,117.69886
V37PTS1V1E,219.76003
L7NEHXDK6G,115.3494
HPAJOFJTUK,69.822205
8W3PCMUSH2,143.93047
TKDTMLMN79,87.55416
TAOHYWPFF7,196.71771
JCONIHRTOP,79.81627
HH678Y8J3P,40.48556
7O6COMEN15,52.700333
1XS44J0IGL,113.66401
Y325X73W34,181.3482
ZU8WITL4NN,33.449535
58TJIG99O7,113.29675
9UR5IND4SY,29.871723
7UT3ODO9SD,139.23431
VSUB9M82BO,96.19388
YAQVQNS4NQ,41.598557
4UFE1KHX2C,106.1708
UVKIWB9DNH,55.884327
RF41OU33WS,121.04024
AKCBW6ICVH,73.926155
3JWYXD47DO,113.740456
TPNGNYJCWN,61.276535
0KZYSC1NBF,56.27093
QW82VQYLNG,46.695553
GVEMWPCAM0,101.797676
IVWK8K1WFY,107.3109
9HBMB30TCO,123.12546
1ID0D5X1YZ,136.28447
I5P70SFRHY,86.82179
UPCXR99MUH,39.402718
VTAE4T7FPR,41.23024
6H8ZZGFL66,143.90474
S78FGPC374,147.9991
4TSXI60W2S,53.267433
AJB1VFE449,26.621895
NDRCQLF4UO,30.038952
I1EDUZGWMA,270.12338
FV9B5W08DJ,88.83876
88JD29PFK1,33.781536
OHAJ1VFW6D,174.28456
52MQXACHCF,170.91766
PS7IY0G3A5,47.274242
6VNBK9OK3E,110.9443
9DCRM9XL8T,78.73809
FYEL0RLAZG,101.39921
8OOV02CK3V,39.350426
6CY65OOJXU,132.71059
KTJVLD72YJ,73.92739
QY47DFA4JD,52.350754
RIU7UBQVIV,36.921383
G9BZERVV1W,30.8778
XHTGVL285R,129.98291
SWHWPAB749,85.808525
YPZ20KOGQT,214.02853
RG8THBXRHW,38.31673
O5YNCFPQ2T,38.923435
GEJTT3NMGF,60.767765
X5UKI1TKBR,199.87265
0ARYB4PHWZ,35.724693
8OT4XOQPWQ,117.33172
C6ZCKC82CK,37.639988
KJCQ2AEU0R,41.655594
049LTFOPDG,167.63084
2T3AYLTECR,121.433754
D28QJX9EW9,109.55465
P3Q3ZZLAU8,100.95179
NZHBTFZFNZ,123.77398
4CC19UONCT,103.103676
XOYA3B0YRW,64.430916
J1DEB9EL99,94.93112
OO3ELT2HKF,41.18053
65RD8ZWPOR,53.88007
KIO68RXKIK,89.48999
I392BZC8ZN,97.55303
AXO6MK1A1B,40.952644
ZE26LHQVJU,38.572857
BDU8XYG6GU,117.291275
TVFODEBNGJ,93.53117
OTBRJPEDEK,83.933044
4KROHARKPF,82.24964
MQXEULECMB,87.06826
N4BZRO1FWI,37.11651
4UM2EY2542,43.197117
8OPR8N4WL1,167.75238
EAYOML3Y6T,114.48335
45JQHDP3CQ,288.4947
54Y6TMXY4D,83.769875
EQVGJJPD2U,95.11785
OYSI8XLF8F,90.35493
GNLYJJE0ZF,45.76496
E6CFLHU6S7,119.53132
2SIZSHWCUH,196.42526
AXFZV1HN3T,29.835196
BB785REA4B,47.635944
1ZCKYNTZSX,286.73825
BNNHB0O3UD,116.13819
XBE9SE95YQ,35.7751
XW50SEI7OF,99.63285
IWTNMIVVC4,153.77875
6UT6GCLBRA,52.95142
LW4FW2BTH6,105.92979
VNZGUW6T01,44.236893
PT0LAQY3SM,94.54425
WL1LE7Z0VT,48.399002
RSILWLCHAM,108.82978
8Q9L6TAF2E,44.618908
10X86BDE7I,55.7984
FHZUZVPB4T,86.89357
SUY5YL0MD0,159.77426
H8OOQO8LZM,60.763622
8Y09CWO821,158.32367
HMXHW0VPVD,40.66895
R2U93FISE5,120.93322
RYUM2DXQVG,52.827744
MGCM5WZXCF,382.82462
RCUVB8F1PW,129.82602
P0NDX8VO69,110.31233
V2ORNA7WVB,108.09815
8PKF2RWEBH,40.76514
LSEKX2XEP5,105.45705
7TCRXPGCXA,146.67374
WMTZMU7UO3,104.76963
XPMTEBF43X,36.59004
GRX9CZLSBQ,34.265144
LKKSGF4AOC,119.4065
C8DVT5OD86,109.44793
ZV7REFQ4EF,32.783775
VO3F5MWV6S,104.970505
NHBEVCK7I5,37.76993
UNOFQT3T8O,81.29148
F9FGNV4WFY,30.281069
Z1CPOTW5AM,38.252975
EUYLXA94J5,52.718266
WHT6AT9N8Y,61.693115
SU6ZTD49OU,107.21219
UQCUX1W0ZH,61.814434
HYZTVBKNLW,100.85763
7GHOVMA0RP,212.32721
2JSC8D5YQR,132.29082
XV6IQ2LVST,38.6911
DIFN5LWICB,35.25499
ANYRWRDQ5Q,50.282932
MD7DI7UCTA,284.9625
AY1UV3S5O4,36.029163
5XQ07EFOBQ,169.51166
YWK5UQ9JD1,108.25739
ZXJ90RYE9U,101.44094
UR05FM943T,102.23509
WSO6T8298P,39.796604
1E4DTGBAIZ,54.00218
I9EDBEUCFD,62.420544
2A8L9A0HIK,166.32372
DOOP117NYC,35.68815
97J4T5VL4S,50.53513
YMF8ILV0YZ,133.12097
FOLW5A2DFC,40.44585
JD7B8MOS8S,48.251236
V2ZBEAYU9Q,121.41685
3XFJZKIJN4,110.60429
VVR6RM044P,237.54497
T13K0KSQD1,103.05109
WL5JSRB9QI,132.29517
ER9A74D60P,42.30183
JIU8ZEPC7F,81.28133
NIWJ7E1Q4Y,76.8533
38DE2TJS9L,97.33131
3SI49JKX8P,50.062103
8CGEM7JDOR,38.54158
9D33M5NH0G,130.3986
IIVDRLMRT6,80.438095
78IWMS64RB,45.756027
ZR9HBI5IEF,35.779152
SNT5YJNSXS,39.771584
HN82J0QFAL,68.847275
DOO6L3BG03,172.9187
2U8PAIWEIO,104.66631
U0P3D4G362,50.741108
LA0TSDXLLS,43.199486
F42XPYLWBB,52.50525
NO8AG4E0CJ,44.33401
LBNMA8UDS6,86.70434
Z688KETEM0,90.44976
W79KGCVVTZ,63.170494
FY7ZRR77U2,45.328373
7JDYVUDKK3,265.95264
YU578D6QGT,62.440636
MJ7IKN0TZU,108.61142
QAFL6NC9OG,55.25749
V07KLOV89D,187.28387
YVQP3CV3G0,95.80542
Z1ZMWFGWB2,177.67253
JOEWUQ8W0O,45.483547
IWRZOLZVDP,39.13541
7DXDPL5OUG,56.962692
AI1HTOUJIA,52.498894
7TYDYBHTP3,283.06097
WYGWK5I64P,151.72475
I7PYZP6RPG,97.35963
LXPW8FKVF9,195.80273
66OKZPLTPF,82.69501
J5BOLF5AX2,233.79662
IE4H398AX3,181.09302
04SR72N85M,125.18343
GGHWDLHGXK,74.49726
U9HMUUWJ0P,251.31189
6DLRVR86YJ,171.04869
ZQY0M9O9TW,43.651775
HICJXLBCG2,103.20077
TGSCMM6JYG,37.030293
RGRINAPZXI,76.051476
MPWFB73RGJ,83.99606
LU9P2ODQRU,53.49461
E3KNC43MNP,107.21009
W7SABHZYDF,118.772255
800WM4PFKC,158.45078
HK0KOMRX31,200.37917
JFMGC11BVS,46.91928
RIVF4JR51F,108.020966
6E54313FFM,94.88971
TBYKFNPGNQ,50.571262
60RU9K3HBM,95.88193
GE37BIBLLU,245.32257
RC1YA5779N,206.19044
EEEF6USDKN,198.70409
8CTWJRB5WU,29.357374
CZDQ36XCBM,273.95038
OWWVIZJXDI,108.99955
NCN79WUM58,110.25796
TX8ZKADLX0,224.42987
X3WVPNNF8B,29.456287
C1RKAOFRLZ,32.736023
PAKNEQ0JUD,127.9108
MRF1SE564I,56.162205
YAX6IM5GUH,33.730343
24O1JD25CA,41.124546
QN34S5Q4Q7,91.881584
N4KWQ4L1Z6,125.428406
BKO3I7OR1L,101.81821
I0KBESZTUF,54.792007
AOQR4KO0Q7,111.680695
LM4SDI3F9I,93.85508
34LJ0D9D5E,33.825314
FSB1KZH3PX,30.423925
LII9HWMQ0U,60.29619
SPT2WA5UW6,37.663902
OR0XFUE3G9,54.56329
E4XOI3YS06,43.445705
QT59PKD8IU,196.39043
5TRHWYR9SQ,93.71707
L1AWDTRUK4,50.94766
1NYUBCIPM0,50.10043
YJL0QHCQA3,162.18436
R6EGT1K2VX,29.621677
6L3Z8QHX3D,42.969738
3VXRL67DA0,160.9715
B66DUIGFEV,103.224
MUWRBW2AVT,170.6089
TCREZDZ5OY,49.101784
91MBZ3A99F,171.36633
OUCEGA72BH,83.211876
S8KIJMGRSV,51.469933
4HNTAWDSM8,34.745453
YCPZKHSTO9,107.81097
83A4JSGOL4,115.439644
TI461I4RWS,48.590363
Q27SC8VMMS,148.69977
B9CRCCALJ7,300.45828
2GNJ74Z5RT,36.08257
5SGI9D9ZBT,184.18628
VRK6NDAIDS,80.59478
G4G6R0NEVP,45.459705
R4CY35ZAKJ,69.058624
V1BTH4S6V2,83.91059
E4AAY6WE2B,123.26227
7QPDW07AZ3,31.618195
GCEHFWQYK6,41.343273
8VZ2OHRBO5,150.84755
UYSWO6D64D,94.70705
D7RHKVM91I,156.22968
SGUAVGUTBK,76.072586
ATPPL8SBKS,106.44321
TV3IESDKXZ,100.00473
CQIP9BB2T7,102.47625
YMSNGDFP79,90.344376
7ZCLZHNA6Z,32.290443
3C6BAAO5FE,39.002323
WQBA94S187,29.863264
7RA6PXUPPX,109.262764
IPKLHG95QB,125.59616
WPCDXDTB6W,108.83902
HODPG87VTD,96.88973
SM880OUGH1,32.361725
YKLODYKGYJ,268.0209
T7BD3B29QS,169.56688
TUKCOUWZ0J,165.47694
TWBUYEUGZM,105.2011
MEQEXWPRDX,41.85874
JAERI6TH12,229.09349
5949LQK1DF,93.51851
37UMWOTA59,270.01843
FJ3T1TDTTC,157.0161
JDATZ3H5FU,99.77281
JZ6T6TXO57,44.79839
ICDPCYOZN1,139.99858
8D50MXIC3L,60.250954
XRVID43CYT,66.06103
93DRAPIF7Y,36.88218
1561LIDBAV,167.6322
RRYI9K7DGW,34.35411
H77EBU5PXS,127.916534
TXS0SLBGTD,243.322
SXQU8Y49ND,127.98016
EUPTXS8PXJ,54.52429
TI25I17ZXK,58.347847
6NGMO9Z2GT,40.23943
V9SAGXE37D,64.443855
MDH321B2ZG,127.679726
616H3G8B9A,39.16159
K3YT5ZYWB6,32.860165
T1MWCSMMJ1,47.59105
2B7M0BZW52,43.501667
ZYQFEMOJ6O,88.2909
NSAYSTGW86,69.8893
MZDO11Z4D5,35.598816
27ER8CZK7W,202.04506
VGCLOSZ1XQ,34.637135
7U4FQ6HMD7,128.33069
O8ZQO5QDN2,74.57179
77770MACYZ,314.28506
J9835YWLTS,65.61996
XPKGTHG05G,49.592464
CMQ3ZLKBKQ,135.7437
2SXEBSUNLY,129.58424
NYWSNA98XS,62.562202
QO7ALQ9AJZ,45.424927
CGLMWT4A2Y,47.972313
Z4MJ91U1XY,38.29912
LECPSUOLBO,32.417656
V41EWM4G8R,185.03673
9K571P1XQZ,108.04668
3LZF5WFN5H,25.58782
XSNFJKCBDH,245.59294
HMXYAOD2N9,75.47652
AB7C6IPUID,51.978092
8SNR1UB3XT,31.880793
001PH5SROS,132.86864
W3N9Y7HT0I,73.47545
YYH9PRKZ2N,48.428284
V31IJDL1SL,97.096794
VB2S36ZGJN,150.13268
S74SSULXGD,54.454006
BG350Q0CPN,116.64045
PMX0Q0ZW8P,108.349785
JP5KN60R00,164.59258
E1IW2UH1GW,48.71533
J3U6AMN3S6,105.44689
TJE16783AV,138.14557
MJR4IRJXNZ,37.087273
HZG7LRGS7O,41.679447
EFFZQA3TIK,84.44678
IW0PIWBTXA,47.133316
YC83SLQARO,103.81169
SM2NGPSU55,60.009705
DKPFKVU4D5,79.96613
9F7DLQ0OQQ,63.604134
389MB5VGN3,36.63633
FYUMCD074B,81.270905
NTUBV0566Z,87.20293
CJ9CJGNPUZ,32.221767
J0OSVW52NK,40.17092
UE8GSCG7ZH,127.78771
JFNY4UR7PH,38.240982
RN0VMPJ891,36.672413
4INCSNNPC2,63.768974
YLECM34X9N,103.19767
DR9C1FW8A2,86.01697
4NNNPA6JBC,32.180164
G9T4J4NYFO,79.35602
BBCN2ZM1WK,83.5376
TVOKRO4WMC,186.25285
IDVU5N3HRX,34.820312
PNXMLNPB6R,92.49415
DQ24BYJ6SP,109.084465
1AKU3LREIE,76.87599
YAP20D386P,32.27961
YWMJWSW8X7,120.72062
IF90SEHK46,199.97188
QZGZBNT3VI,172.75305
047B6CJN1Q,172.74052
SX0Y2WQ0H3,56.302868
FL1DQJVB5K,152.0203
E328S9OF23,27.133661
CBR7YI2PCX,115.98638
0YYVVJSI2K,34.85658
OZIWHMRZPR,201.14885
KM0F6VKMB9,35.76225
QCED0RBY4Y,83.52764
WLT81Y7RYW,106.81086
9CPPZK2J12,37.632828
FPQQM20Z0Y,62.768864
7LO0QTFBNT,203.5243
X2Y85BDROG,33.90458
4QXFG9DKIL,48.899117
PFFJC9P9KO,99.0265
6S7KET3IFJ,73.210075
ES8R1ZKKXO,132.46452
HANP5CV3QL,44.94054
YX31SJDTWX,188.83621
588NXXFBJH,39.36805
5KLLXYN7RB,224.43297
SVLSJ0JD9Y,67.56586
YZWHRBKK2X,228.906
UIKNAYW330,130.91422
UQVZHTU07K,34.13468
LLWWMF2J33,60.197422
IFA6Z809UN,39.1211
DCPJKVOXYG,38.87786
H7ZJX3I2VF,141.96875
MLJ3FBSH2B,32.031677
M2YETX6QM5,212.44469
MPYZ0DONHJ,146.10394
XW3S18NQRQ,36.46057
652BD3WRX7,38.49952
861HX7Y178,86.832886
6TLE2XEGCL,77.79832
FHSZGBEFMF,115.52268
84ABFSQTCG,195.76418
EQ8JHZKMZB,82.35623
METEWJG8ER,93.74402
J281NX2NOV,41.74998
4KAJECQL1H,35.884823
SPI93KTVNK,110.8766
TEALWEPGJR,36.287872
P50PBPOFSV,36.20996
9LNU82C4WK,54.01766
MMW3KY0HVE,43.53647
FOHXX2ECZI,89.5153
8Z2OAJUDK0,121.94915
LDSSYFVMZN,104.43335
1GRLB6WJNK,207.1493
52YJX1YRKX,33.112087
9TKBSCCS66,184.41618
I2DGJVQB78,96.28277
JB7S7JVN3U,342.77075
WGRN2EVOQ1,37.809387
KRM6IK2693,33.900406
DK3ZXT84QW,348.0813
QBL4SOHNRJ,49.89922
IB31CNW633,113.36912
U1Q0F6LOJQ,183.10742
J7RX5CAEGN,46.08878
52VXCC1PFR,76.47691
BY06HIC7YB,101.504425
0I7677E8G1,204.29019
9GVHAE8ATI,41.92186
28IUZ77OOX,106.63438
41EP7QVWUD,163.1653
BNPRRC3910,66.90912
FPJQUH97Y2,216.18971
OHU85N0R1X,283.38226
BWEB04JWNS,91.65326
2X1OVRJFDB,74.49037
CKBE1QANW1,222.77797
VBWBGOY1B1,41.886234
02AELPL10X,39.025566
0SLHX2J6K2,240.3892
7N9PZMC06Y,121.226
ARTNR3FPD7,79.48012
0JVFM6XSGZ,96.32125
E8L7DVR9OK,83.48487
GUXH6OQAPS,108.227715
RY1CM58VGZ,47.91836
N3Q5KYSA9R,362.1282
N5S93W0Z0I,141.24072
A1L5YVEFR3,46.97594
KR43UPK0A0,162.8699
GWSP1IY9TY,39.62507
TAUZX80E3K,103.46452
KQNZJ4MSK8,89.32862
LOPKSPVJVO,89.810394
SL48YUTB7G,71.05227
UIJKJ44SO8,182.78273
K44D68AVTK,206.78366
FK4RUMXEXY,48.095036
BMQCSB94H0,174.74324
YO6EL9DE2N,37.938847
ZNSY8LLUCG,138.39723
PSO29HWQ74,323.1588
I83VRXD7H5,150.43788
4OVLH65SAJ,409.94232
KQITZD5LPQ,31.347832
BX30JV0E31,96.06681
OSSWJYCMRL,73.92549
MYSFLGH0UA,173.25644
9B64R5AN40,93.23266
0UKN5X63CY,140.25075
TV1BOT5PDT,44.52664
ZEU6NEU4BK,169.33417
WEFDK39F6G,94.9942
PO95OQ2TSK,79.655594
9T7CB4QXV6,324.14914
D2MG94TYO8,41.784657
1U0E7TLEHW,85.64849
9LT2Q4RYPF,239.82806
ATJZ19J6RS,29.455206
NOYDUDB2EE,39.239418
YHNXYA149Y,104.29436
ZTM66TCD8Z,97.41544
QRQUMJ5ZGZ,42.9095
U2YM6SKFYQ,206.4352
IJOKN478B0,47.542145
P5N3IYCY4Y,207.5347
5FFEL3DMA4,170.74286
ZLW4AAF9CN,84.31991
CUROWU20MO,137.73264
5ITA7FMFZV,107.09155
X5CMDX079M,77.45197
E6B21LSMO7,34.24556
H172ZILJ7I,162.87946
1S9Q0IE1VL,189.8282
HU9KCTQZLO,122.727516
Q10IA1Z6M0,193.1446
Q68RKUNKT3,439.33817
9AFA7HXSUG,122.638596
IKFT7NBWH6,48.012077
OTXNWK14JU,37.750046
U5GDCBYY6Q,169.44676
32BIP80YW1,66.76376
IG3HQJOWR0,44.501884
ANZC0IB1L4,41.350224
ZJHX0YG0JM,32.6653
P4NCULHP1I,84.238686
AKPGITNE7P,157.39622
R4JG8W7GSV,66.96047
DHSVE0COQJ,64.361984
QM3JK1SZG9,142.55716
3P8RXO17XY,392.56833
255M9RALNM,157.76344
15I3BSG99K,40.46136
MV0I30ZZ1C,35.07374
9LSPHY302B,50.655117
30ITZ2J7X0,160.67365
E85PE7VY2W,59.568317
Y7KQPWKUCX,98.362
WXVS19B90V,28.524927
R7P2TM7UJX,36.347324
PHDYLYSS69,33.17627
6073SOT6PY,115.48259
