listing_id;price
EC0TK6X523;109.52049
MPDNYV2FQB;27.06824
5L9SO19LTB;123.84122
MKWLU9HW2Z;127.41237
XHO7IUAJGS;278.45984
L7JKX3VH5A;91.77947
CAF8FEVNJU;177.14532
1Z917USPZX;167.88826
R3UNA409V1;112.67702
44YISAEUMG;41.492077
67KCB1KS6Q;40.846134
OT9RVG8FSB;37.09891
UZL7X15RS0;42.965305
U5JIFLEUIC;249.9216
C4EU91X8XE;225.99516
GF7GLH4V56;61.764553
K15ND6RF4S;133.5377
EZ7XNPRMOL;49.709667
7N3EFJ634J;97.483055
0R2W3BQ49N;41.205685
BTGTWHIBGL;36.400806
SC2W4GL1QF;73.01791
0AML3JP30V;59.055256
RU549ZVLYU;121.075966
YJQX11XMUX;170.557
4HZN397QJ7;106.0966
3KRI5BI485;218.53938
PBHNYUOSCC;116.162285
XCU6CL536F;101.51198
EJZPH7S68S;183.74232
RPWW00VIV2;163.73674
76TD6CR2VQ;108.49609
HFS4CHFISQ;54.599922
ZJMACGJDTA;69.41691
MMHDJCXWVB;100.72138
1TNAMH2WDF;131.11224
YYAFVPT66Z;112.314606
8CDG0XWY7B;247.42215
W6KCNE5GYS;48.15027
9WM5UJ7N2F;166.34981
I52QZQJWYB;40.2023
N1D5VHEYER;67.94247
VUKZHOL70H;93.00319
L0LXQJOOKE;132.0109
RFL20TKZH8;218.57304
QVCJIA7BPZ;145.30765
6C996DYLOK;107.87823
IE6DM0TM5N;100.93932
XA6MXTECQ2;238.95686
5CGRULP00B;116.22162
516ENY2BEC;414.46854
OVOV83RAJ1;128.08078
ILC52P4LLL;114.89477
8MXOJBXZ7U;83.05894
1OR71FS0B0;137.55687
ERJKZNS9X8;58.924095
P91NDSL5CU;102.53676
DYA8T1F6HO;193.51013
8I4UUEA15Q;132.82207
EOG3PCA3LX;32.551693
83N0WPF86Q;107.193634
2U1TAFJIYP;168.45601
GFL21T65LA;200.61847
IJUQH4V4SR;111.409325
YNZI60DDSU;84.16614
1P3UQY6JBH;44.44084
BBOQS8VQQB;104.82884
7B7E11J4CG;166.47359
V5OS0HV31O;51.019814
PQQF70GMQK;118.82715
XUEF5PD6T0;72.46744
GZGKND2BKR;48.943356
Q4FOTW4DJ8;206.81897
HRZHOEO8HK;135.97478
X06L66BB7H;54.02277
5IVNOY9EA6;143.16978
5VJ5VM8SE3;68.91441
EDMBW6PUTA;49.81728
TA59U1ANLV;38.816677
T8ZD9GL2SV;117.9752
BFNEVILCSL;41.301907
Q7IQVIRFS4;283.78333
6VX5FQBUN9;60.069023
JNEIHWBUZ2;208.40031
O26SKWK4DK;41.309822
3WT1S5OKRI;267.82388
JEFWL29CEM;143.02295
UOWF4PIT8J;128.47806
G0OCRB6R7K;130.48961
OFKOOR913A;42.01717
AWUSLZKDU4;35.62692
81P024P8Z8;60.350063
WPWQRNQKVO;132.53314
VBW6NPLKTD;54.455368
EP28XF3TOU;51.80191
WJV93RIH3P;43.95339
FNDAMUWZ67;144.72375
UL3YRFKLO9;48.480225
4TNX9PBPYA;145.60666
IYZQPNU1C4;48.092297
RQN0TN36UL;132.7894
RCGXEUUTZ3;64.02149
YK8NXP04LZ;145.10126
90Y74SP540;70.32773
KNU9RQDABH;70.82091
YL7XX2J1Q0;47.012714
G6TTG8AQIW;46.717133
D3OIKRXKES;37.20963
LOBYH406AI;105.21239
9W3R6NATNK;31.982183
P0KQPMNO1K;149.33516
642UVZDDZT;94.09598
NV9TWE35AK;58.958664
O7N01A9LCQ;163.46838
PYUSIXLPAN;115.400894
8LALC1QO83;116.269066
QOHQTY8B90;115.803406
11FYX98WLW;32.613922
4UZ5H0WFK0;39.327896
0ZM0RBURG2;59.43752
5MPOW7309W;28.898737
ICMJK4BZ5B;46.312626
XBEYAX1PWT;176.18466
1SST82MQ6K;111.29565
NEWK7KUA18;42.972054
OCYRQVIJ8E;40.63887
GHK082V8LT;221.61145
UAT0MLO90H;259.46255
EC68JYKUXR;101.14877
JHUV9GZ9F1;48.370266
UZ1TU0FK7I;188.47485
3MZIA5I4YZ;130.40172
CC7UC2VW7J;37.817898
GCQ2Q5CWPK;166.87312
5GHC48XF8T;102.854866
1F60UHG92Q;42.964394
GPIVR4SF93;30.097054
SCQKU4OHYF;184.65253
PSIIC5CC3C;106.56397
6DZ1HJ5JMZ;28.547672
O7DMKW7V0W;100.07595
FCA6J4A78J;67.20771
6GWMORFZBO;46.535755
H1ZV25AQ4G;311.7557
HPW0WPADJI;234.2814
6CYLHIBN64;64.9374
Y0CYYCEHRP;108.55861
MN4PTVDK55;42.457424
65DGFGAS8R;26.407494
OSTCNCDI2C;242.31076
T8OVXHBAYV;326.6776
UH97D8T8EH;42.92618
TJRF7HF4BR;36.366707
D9HTDCD5G4;51.190186
LEWUXXRI9S;45.348434
O6Q9WCYEFZ;40.700104
ZY1IZJD7M4;350.44183
Y8V34JK9RW;74.20775
K7D0JHLBVV;203.36598
6S1N21Q57X;150.08029
ZS3XHV7JVV;38.82959
GLA58KK11S;177.94461
CK8DVCR42W;111.77308
3LPQ46ETHA;236.70576
113W4FSPZV;100.08082
J5MJMUBM4O;33.244015
VO5BK48CLZ;51.64903
RRC917PAYK;222.05382
O5GCT9LHPW;184.93741
BMMAQLFPG6;40.267387
FSFI1YD55K;200.15419
T62NFLWUB3;110.7585
4N3KH54NKH;275.63202
4DKH5NFFKV;50.23281
O3BN1AUPM8;33.885136
91RP0Z29GD;112.09872
06KOK71ZLK;100.84046
J0L5B087AT;145.52802
J16J2GU231;47.25234
21RO55G3CC;38.873013
KP4D3TBI0E;35.90138
I7OTGFWA1L;42.94567
5UUVSWFITQ;95.4513
F8EMRZSMPS;44.158146
ZFHWVUJW8H;95.855095
EP5B15SQ5C;56.84542
8EFK8KS0ZO;169.35678
UMDQ6H9DLI;46.67073
0SZTWWGJR8;98.394035
C6NSDTG0JQ;259.72064
WR5NA5TCJB;173.26205
6GXVTZI7MX;40.313725
IDI81DY4PE;24.516352
LP5BI3LCS1;51.743587
MMREIQCF4R;96.577324
JG7TNLYM47;289.8504
7VT5JH1EZV;86.90828
W1TCBCCT1M;39.181156
5S6HU7DTDC;31.371632
FQQD0VJJ1T;113.83367
IPUAO0LTUV;119.41015
PKUODZ89F0;163.17494
BLCG2LUMBA;90.01421
W8KUP75KZM;40.73285
RVIPGXNQ1D;117.833916
9UZRW049LX;219.77826
FV8Q4C6EVS;39.213932
87GOMKA0J5;87.786804
7YS4T2JON5;95.05695
VYJXPMHVS8;79.09448
MGVKCPMRI3;210.19734
STP97CO8A0;39.973938
97H0AZS1A6;98.50839
3LX2WGDB8T;104.73172
A466HJHZK4;44.925457
SHF2OVOPEM;53.61431
91L8B3D99U;149.50523
J6SYLGC7EE;49.206226
9JAOZ3YP64;139.79298
IE1RZ78ISS;122.831024
JFJFFUXKYZ;59.558746
7TM5JBV6WS;80.285774
F6PGM7HG1P;179.20168
JKOC519K1E;93.31632
3FU0UI37TR;137.40295
IC6JTO4VLN;33.974297
RYEVASEB8G;34.068794
26GKTQZC2I;138.99583
ZGIE4NITU3;45.23959
5BO2BHEH7Y;34.199413
8W8PM3JS8I;47.537544
DQOXLRJGXU;112.85957
9IUZRZ7621;284.9621
6QC7A22MS5;76.208405
NOTA8ITT8J;63.25097
Z53K77LIKV;34.670525
I9GAP0OJHD;45.366375
OFL24MC6BR;88.693115
FM7THICV0J;55.686447
67ZBEBJNZ0;137.92816
VSF1W3O202;95.28381
FABHEG84H7;194.945
0XVFF85YZW;41.53866
ECNMI33P4J;39.5867
RO8VWZFYHA;48.85396
ONERU5KCTE;33.493187
EKG5FRV3M9;34.23764
M264EK9UGS;72.0831
1CZQDKMXV8;214.31061
QJDXM35ESD;43.243603
FBKOBJHQC6;99.0239
837U9YLCFG;201.7728
KGQABAFQ5I;107.51982
LM86ZBSIFI;108.81847
CPTZ22UDI3;37.194534
TNT13KNSVA;34.878532
R1QLDVU0TE;32.785736
UDCRO5R2T7;30.207842
H1SH3MGVQ1;79.8157
XDPDCNUK12;109.43801
6B5P50J8CH;117.057724
UG1J8OGB18;86.243095
XY0BCQD8RP;167.25127
8R26WNUYOR;172.81483
RXRHDG7USY;39.689808
WCNJB9AUVQ;41.886623
5AAC66ZTAR;211.83472
K4X8QB8KMK;71.5157
XWSB2JPR8A;170.98573
ADCGV03IGD;178.97725
N2OU0PQAHW;32.017742
3WMRE9H7IH;216.64832
BT4M2D654X;114.34281
ZU0ZFFWSTC;37.828854
0LEMUTWY5O;47.475452
R2XQUNO1L4;148.27805
5QS5ZLNWW9;95.961876
ELU54ZWVJP;304.56702
C7T9T2HEJI;33.22675
P7EP5S1MJ0;107.39706
QVSJ9SGTDH;79.56608
4JYC7W1WPI;79.554436
CZO4BPSHQG;166.11961
P7YSHUE0A3;48.288223
CHPU0JK0SF;33.19221
IWSU0L8IMF;52.667362
TO6GMNM9VO;84.46147
V7GCUNSA15;73.45751
EUDN7VE1UT;157.4737
60RAHNALAG;36.320263
1IU0IFIDL9;164.87308
J6B81EFRVY;78.45008
LLJO14DA38;28.400208
Y6CU9PTS63;168.10022
CVGZY4DEKB;171.93051
Z9F20ZGDQF;53.470737
0B4N1US0C0;76.78385
W2ZAZHNPGW;39.031773
MMJGLNGTK4;26.241411
728BFV0IZ8;230.94722
MD5ZK5K7UZ;46.447533
BN214O7AAQ;96.409615
44P36ZL0H3;83.01855
HL4OK8SV43;75.78786
09JD81YE4Y;98.60347
YKD0KX1CY6;105.617584
3966X5LVKH;49.981754
EWODBEXS2C;138.44814
FB1JS2C062;37.91946
PZIFAFIWND;240.56293
XKGQJKQ3VG;37.466946
TKH7HYP09U;133.51677
KCW8M1XMJG;40.009464
9YCG5O1U9G;104.2953
UR30QBRUKO;59.56687
HX12ZGPQZG;99.35848
9R1N5ECRSV;191.35045
48CW1B00O7;93.19968
0BRGI0FRKG;142.00111
6B9ZTMS9YW;130.45993
5NWI0UE52Z;188.12987
B4YD6DR1G3;65.657135
0YBYFYK6SS;432.21533
H029VKWYTA;51.65182
H9E5QT5M46;222.18483
9VYSHA4RB4;149.33473
07VYSSV9YY;142.11267
LG132CE9PL;34.735664
WGHHHY4002;28.692556
D2WFH6SRQI;105.670425
3ICCHT31N5;36.22604
3BKCUFR3IJ;134.47954
A16HP3JZBV;211.9209
9HGGE6PY04;312.847
S65PGO0MU0;148.71806
LLRLRDCH82;103.54216
52PSZL8DHB;36.660812
SUS95DOPFS;33.80845
9P433LROJH;184.39973
50QDFHHUV1;45.241707
QOWET2AP70;105.18706
KNO5J7NC4E;101.35411
9XMF4MX7B9;41.98907
WL2V85KNYI;42.163815
YCSRDKV1NQ;245.745
46PPGUTYM1;29.34489
UI102BZTVV;111.21968
EY41CZPLPR;116.28925
9V80OKAGKE;107.50911
ISQV1OWTME;60.844948
JVYN101WP5;30.835426
CDBXLRYK5W;401.41492
VY8TD1WUH4;38.549614
GL4SODIBGO;60.214993
RNAKHGMS48;143.75412
1TVUY9FJ4F;48.15431
UAYWSXEQAD;84.16859
MIJZYL9XNC;74.38982
NHVYVILRFA;190.58318
25X1Z40OW9;128.74907
XX3H936XEL;52.478195
RMLAXGKUI7;115.730545
ELD9T1PYDX;40.328262
EO43ZU4CKA;85.20083
HVFLUOF19G;116.3162
KH60VWYOB8;102.95109
VYHQ0QFT6K;60.920284
7KQ30GQO0F;188.1576
YK6VOYGZPZ;101.09587
HCEMSOYSUS;43.981934
4XV0KTK4H8;127.27981
AXAWNSXM81;215.74864
R1JHP5Y747;98.525635
KHSB9F9E10;153.89171
BNHVXWAV0N;125.144516
YEVRM0D21C;42.87231
89K1ZNMC46;43.218204
FJSQHSFZMP;32.569695
2K926P9NX4;43.95628
9H5DT8Y0XX;136.45561
CNCRHY8W4Y;159.47421
MXDVKMLNL5;88.40343
U2J244X5RS;207.31848
IN66JB24A9;172.15456
ZBP7DRRY6A;33.325867
AP9LRUT486;205.57391
AL9FA1WXJO;36.25388
0WU75PCKKO;42.192844
K8BV66EM3T;98.6943
ORQ0D5L9FV;89.09784
VLW53WP7PX;155.36487
FWDFTQK8YI;139.2855
FFJ3RMCY68;36.949554
AVR5A49BN7;83.844124
ZEPXLQG40O;131.00658
KWS469LWUG;42.27728
NYCSFIWM9E;129.96327
C9UMHE1N2F;44.187645
0G1OPKX5IC;98.29162
RB3Y9F97Y0;91.67048
OQHN9VF24X;118.623795
YUY6N1ZB2P;106.976105
2HGXZAJBEG;73.47972
G8F5734C35;251.00339
Q81BQ7K7DU;44.32913
PNDAX10WGC;110.28614
2XIMWK48BY;202.46121
HG6K65YKPQ;91.07675
AI02Q21BRH;97.96357
PVCVBBPR2O;71.907776
LT6KQZHNSY;91.70996
5VYLL4LUG5;149.8078
X9AEV9Y88K;211.14201
XNBHNZ3Y62;93.381355
8CVEAPRB1N;116.92161
K3NSR9RGAA;104.625595
FLSGNPOYGT;200.152
9JBR0FQ39Z;37.182095
HGR1SODTAL;119.027504
V3PF533ONW;236.7771
C8RKBDNKNM;194.35394
CMEYC083EO;49.85799
ZTZDCLSFCW;110.331795
DZSZYAYHI9;93.25529
WVMZSMH5JF;92.796005
4UCPET78LF;64.88902
5XWTSIRD4C;160.44917
FIWJBTL51X;116.70983
422KEZD9RH;269.137
EQUYQW3U5F;44.276558
YE7AUB6XTM;39.963512
FW8XRHRRN7;45.67085
SSC0EC69XI;95.23903
PU20WFG5Y3;47.301403
2YG5WY3U5R;118.23398
P1CE4VZSU5;213.504
IWION66L56;150.92172
FCQ0B3WTS4;42.116734
VT3GQQPUM8;97.204315
8RUXRS8YP7;149.81131
IJYJSQ86WN;90.12446
O9SJIGD94F;82.548294
0KKJP3DLYR;50.466484
TX3RCLSJYP;44.967808
2J7H2KVXRL;73.9312
JHQIKB0HLN;99.27239
89JHGTMTM9;52.915817
35FZR9GG40;224.62483
K3FFURYI5X;38.508
SDTPOI0WLB;89.75923
CXEXRK7URO;120.328384
OUPW7OMLJK;366.56427
X82CTXJ0Z2;45.087486
B3D2BX5UVF;52.442608
4IXFO2JJAC;170.64168
YU6Q7XDGEN;33.652786
4RPR56ROEE;139.56973
5KLVRZ6MH0;118.263016
24PKW9NLMA;248.28006
LUXIRWV1IM;30.062572
JCX5ZAUF7C;40.752148
PIMAIR1G49;169.77399
OXE5MJ38MD;131.05843
PHLKF7VC09;121.73842
S1EGIFYDZW;36.11155
XRC25Z18JJ;50.238094
S6ECZ0Q0VN;136.72343
8SSTHF6FRK;55.05815
UU43UC7K3W;62.704815
Q7GOUHXTWI;127.082405
PEF7RWMB83;121.10813
COZCB2X8YU;32.86764
DT0WGCMWA4;29.992077
LOZREEIR8R;59.855724
XA5F3HZNYP;200.22397
QSFGYEL90R;42.048195
C1AQIZ0VSO;134.70763
19EXQWRIR4;169.932
SLN9JK2A5R;34.14181
EF89OAJ8W7;115.954254
2OTZ2T4Z49;32.059406
GIBDQZR9BN;44.96817
MGAA9DHGIP;150.72704
WENELV8PBR;41.051155
WBOMOOJ0CU;154.8922
M2K00DBUWF;132.84196
2M3U6LWUBR;43.97026
SDO13IVMGB;46.509445
HMCDA72WI5;149.06047
S5N5RTYOV2;80.10364
ZSYAZGLTT0;53.021317
UW7QXENFLB;75.54183
8M5QB18TJ8;183.62671
EIITHLJWNB;102.63464
PT4JJPVJFJ;234.5197
XRM6UTIC3W;156.75262
6QCDSFEPII;385.68112
P428LF1WMS;306.2505
6PIB8LOMKT;85.80215
PUV6DB8COM;138.96707
LS6W9749TZ;50.65891
7NUM7HXRAL;52.72171
WIJ1P7J5QO;22.36654
U7W2GUS770;75.75809
B56MO71X6Q;42.65744
FC9I7CL9XU;40.508743
UKKWBL0ZL1;129.24214
B6SDQ6U2IE;99.82721
T176V448RH;28.659569
JXV7YM4LM0;188.88593
RHJ8B5HAF9;40.07893
W6UP35KNCR;83.1768
199OZBT56N;202.20998
86ELH4JOOI;56.439095
HQGI5J48Y4;104.10639
9PN8W5UWRB;83.58158
MODVW52NHC;41.198963
WEKWBWTJHU;59.300896
6WPKMI36TG;130.49695
5XUP18R48R;163.80179
I0X2U0CI5P;181.42146
I7QZ7Z7GZK;244.91722
L6CU2C5BL9;42.12969
A9CC3FR5R4;94.22224
2RFT4FAB45;211.07437
J6V74BSE03;46.615505
OQ40H7IACP;40.659157
2SZGB91EUT;185.60405
31C1YP6WON;55.28548
ZGF9KKCHCO;31.319317
GBZINWRO6E;351.40585
D6OKX9IMC5;95.89048
YVYBZLTYHT;74.976585
QMKRVLKW76;41.08178
PQ0LS329PC;30.46933
2OP2LBKJ40;30.243889
VFW36U0DMA;43.424435
H29IDYB1F5;157.97437
YP8OE3L5CE;133.04425
HHNP2SVJOY;27.267378
SP66YSKIX1;73.31732
1OM74GYIAC;204.84961
KV8KZOCPJ3;44.643093
21QXG8F843;111.01965
YLHT6VKGP9;47.66036
KBKM6NJ1RZ;38.920994
88UKQDK7QM;72.86175
I3JC1QRRJG;198.44872
5XS8BA8YY5;34.966408
6NX2RSMF54;44.748707
2YIE6VXU6Q;35.381557
JY6WC32KMS;32.623596
V6OB8L0ZW6;49.28764
JP6SU6G7VX;27.418207
4C97YJWGFQ;177.20143
LI5W06NAG7;135.54138
ZS68FS6T1G;96.45812
EV69024QOP;41.68865
K5SKVFHFUO;35.39503
EXAUAOA200;30.858078
7XZJKCKDDT;180.23088
C0HW6NB9QQ;110.39637
3M5617K5H9;84.32164
EDAG44M1XZ;91.39363
5ETI6FUS6R;47.80696
ASMMTJU35V;133.54051
PRTV0NH2DH;50.111984
GIPJGSFCTF;206.54784
A69EW9BYMC;196.4558
V2HMUF6PSW;38.2606
PF3K3METOA;39.2204
1A3N2WOFFY;35.52297
QQAGUGUE9R;168.2011
IYEFPKOI26;112.46182
05J3OIV69I;338.29614
7FNIS4D9EM;204.20515
0LPCJBA6VC;186.48799
9FXYODNC1Q;161.01987
FLY5R9DNG2;46.285625
8M46OUCTGO;62.864742
SF5U2GOJQR;86.31991
0CHV8P2YEJ;40.759872
D65GQ7PQAZ;29.180893
JODBAD4VMY;71.562126
XIWHQ19SEY;127.2207
U0BDR4ORL6;73.81119
807SJEBPRJ;53.176792
YKSMQQFEQB;150.95332
W4I720NTJH;49.016994
ODNT7FC4G2;50.58817
H6LL1RKBQE;37.79874
YKRWHT3YYH;47.869728
VE087AGQN8;101.90375
FAJNQ7XFJ4;46.82827
NBD1MW5U18;53.993656
0J27AHMHY4;120.79243
TH7R0423V1;198.15558
NX5ET35LL4;76.93661
JH6TSO6WR7;110.9535
CQ4DHDJO6R;93.48944
4EFK8QH321;36.730377
WQCZVYPJJB;50.419052
POK2SAEP9D;33.29108
OGOCX2UQEV;53.64137
DP8XX78SB0;324.27994
058Q3UKOWT;30.19913
AER36C2GMN;140.83606
7D2AZZ03BV;123.04288
ULX7Z9BZO2;53.430546
4M4988P7E6;83.321655
PU3HSQWBOA;121.88857
OIKFQPBVGT;172.36583
NKQWRR28OO;139.66719
WVLYI6G0ZV;49.416943
PP5KS0TR3Y;150.14355
2AC62EGNA2;37.32552
DLR0Q9NROE;96.77947
CAZWM1SR5I;113.9726
67BV6O6HQV;39.822422
U93N4W2Z6I;56.067295
EF9K1H1BLM;160.9811
XZQ6BAZ221;117.15863
VWWYFHKKJF;124.86931
V2MM771H0R;42.489918
B4C1KZS5FM;113.48307
44R54FF1XM;84.40008
Y9TYP94ANU;40.301453
1VL4DY1PMD;43.067955
CO6HAKMAQE;108.068726
9D3D60BLAJ;221.70213
TSQGSAC2F0;44.11675
YL6IVJYMD1;121.59066
E2HBP0Q7MY;70.95507
9H277J3F3O;137.20712
UVR3MRB905;46.15602
9ZR0ONS4U8;137.94698
RYIHWFE2KT;89.92695
CYK5R8ZPG6;45.038677
HTLV7A7CGW;39.311043
NBQS1CKWS0;126.38497
17ZYYLM9Z9;124.25569
AAN93EJ381;32.74353
GYL2XGZPUV;43.52276
FCT5U2CO4H;37.886883
K2TOTLAD7V;72.36923
E59BL3RJ44;36.45188
0J9HOA5HVB;65.13417
UVENSOTU1O;242.45477
5SNR3HA6IS;128.81201
MWAH6DJ7QR;84.50804
DLXHHY930G;76.60516
K5P6JO60P1;226.85513
PIP4ORQ1SL;144.00145
C5EFKC4EIB;235.17839
EHYXLN9DU8;50.568405
O31EMN7THV;221.67317
SRLP45P7ZL;214.76851
3SD7FVJNC2;108.93071
O2FFFAO9UE;63.895744
B4OD6OGM77;130.53384
VVU3VF9RJ8;45.564667
DFIUB8BG3O;59.92875
SYGYFQAPAI;36.39632
LHUJ3QBAFR;81.66839
V162LEJLVB;109.97285
ZN7QNTJ8RW;117.89563
B5ZYA1NLD4;104.885544
A3BKYWDB4J;208.73906
NDX9FH1YM9;59.088356
4RCDNQNF0N;143.56273
ZN5SFRU1JV;95.773994
M1EWO15HZY;241.56711
974I8XUYQH;93.77022
I7LV3EVMCP;57.40661
JM80YRWUUF;34.890633
YUR6Z8AUB6;99.34285
CSGI0ID7K7;43.381668
OG18X3WAKU;41.96096
K7TI87JV6K;34.46017
FCNWLZ5YUT;173.93703
6GI8NKE1Y9;159.04053
90OC9SJPT1;241.01518
DF9BXBJ6RD;107.95887
8IOP367MTL;96.568756
42ITPGR6CC;38.27456
EJUVSCB4O8;95.79386
G89VJONF5Y;108.42002
9J828L1SSB;41.247093
X9WP2QVW55;45.662033
MHUIRM2427;99.537926
JUH020WMNI;179.9928
S5G14Y6H6P;235.44273
5TL5JHEJ6U;286.4252
CXCU7LXG1G;27.995203
GMCH91PJOU;40.95069
HBJPDS7MPD;36.5916
HWURBYQEHK;174.14474
Z3JB0FQHEW;30.331112
XC2MSUK7O5;85.37371
E4TROD7SYD;41.804207
X497AGYS7E;116.49849
VKY84SHVQ2;69.471245
3NZ6N6A878;196.89809
1J8BS6EHDN;31.702118
UEJXTQTO2B;125.383316
0WEOIQ57BQ;48.77626
0AOXON40O9;97.3833
8EORAUEZCV;42.48673
KYRLY3ODKQ;91.17434
WO8B85V9FC;232.1363
3WRL3KOV85;81.20389
T39XFUTWZI;41.311134
W3I0JML3PU;58.040638
BA8LKCG794;43.020973
XSAMD0IYKA;82.3602
4ICAWFGOZP;157.73102
DRD1TE5OYB;99.17648
PO0WTHA4G1;34.457684
E9YKPAXT0E;153.36763
38XUQ366TB;102.69441
6V5HTW04L3;35.24824
6NJPZLIX08;52.175396
MGT8A1IAAS;53.082134
WMLSAYMK04;29.017965
3AHFN69Y6W;29.551271
TDXYCCA0PL;132.76369
3F6DAEZQIO;60.22556
P0KQAW3KCR;48.88938
JQAZXLHYS5;147.67026
MPPMF28E7N;84.61167
LYTUJAA8WM;186.88591
9ONLZ1TOCK;39.68435
IZYBJI9E3A;56.743404
CGSL4DKYCK;109.074425
4NHLH76M1Z;51.99184
JP8EI6MAO2;169.20818
QZ6SDHM8X0;36.276775
839VVQ6KV8;59.98676
SM1IB7VTBX;36.209866
QX98T6FOYT;48.379574
I561YXXYNY;90.18744
TJ6LQ5S177;60.6809
QLJIG93A31;34.49547
VM7COE30AR;32.255016
EHY2B2YG4T;118.19953
UYJ8ZT2GPD;258.918
N10X66L7EO;43.83188
TI2HCI198K;36.483704
FO2U90URJS;43.936634
11D418YJXA;81.64771
QUHUMRR8M2;61.028095
HG8ODDAV62;139.80098
B5I32YSQ3B;118.61198
KM3D7ZRPZE;33.88294
O9VYXMK80E;93.47847
VZSXSJVT3J;42.24106
XOPKXRW3LM;100.12912
8EGCQ9YJP9;126.649994
LADV9IF7HH;115.91777
2K2PJUDN1Q;46.69993
CQ9I9BAMY1;147.25848
5FWJNXN1R3;116.38461
I5LBY0EMAW;121.57286
OSFK4R5NSY;125.22707
511U3RXUM9;111.95695
HFMK6ULXJR;117.87792
BE954TBW27;37.97122
Z84A4GZBVW;32.110794
CSK0NYIH1A;80.869446
JT5ALXQG60;125.336334
MK28PJYSN0;86.84854
2Z9AYZNR6B;44.35414
551C91FMZ2;160.64554
AD35U1EDYA;140.04852
C9SKL9SFDM;185.12596
C80YCXJ0RS;65.34459
K4SI0E23J2;112.639946
H377391QSV;86.891205
8WNT76OF1T;179.93317
YYWFLVMPZ9;31.625183
ABO8RJQ2DB;101.79321
J07B5H2ZPZ;120.30251
IYTYQ0R7L6;107.19332
AY2UKNYN5B;71.49466
IK10WQ16EL;36.12485
QAT6OVITBO;60.33847
DRLQDTB94T;138.17252
GR2SIJFZ33;148.78452
ZO5WFKSPQE;141.79102
3SVPJMRN49;203.70071
AAAHO2OJBM;41.58761
6K9WU41HA6;32.269238
VS64IMWUCC;360.44318
CTVW8P65SU;50.85108
Y5Q7037LEQ;70.63286
SR3NSXB0LT;40.394535
O65H7IPNMO;77.76842
5RZJRUCDYU;192.52689
SU60ML5G26;35.76532
O7HL0CW7UO;212.2593
DNELLXSQ8V;44.306282
ED1SU1DCR6;41.303856
AO0WTPCOTZ;38.59288
3ND14722D1;44.159157
OAHFNK2KPB;48.82444
753UBVWNXK;37.623955
XTJI2KXJ3W;262.5975
IVIWMFWOOX;118.28354
F3LCW5L6AY;139.78746
EZ4A8OTRCX;368.67743
OM00C3SFIW;57.540543
VUGWNFEUVK;98.22706
C1IWR9BJD3;46.490887
YS8VIZGCCO;33.373165
D1HGWXP3Q5;53.526543
BFQI74M4ZS;40.66794
4AWHWTBWZA;33.893208
EY6GLQR8NM;164.39186
6DZGVU8WBM;93.17653
0BQS478IM4;99.55117
26ZYZJISM4;215.47012
1XUL4XQU8D;29.960531
6MLZHZYA7V;127.910065
N2YN1DM3WU;193.96658
981CCXAT81;117.67782
9N3TSS78A5;72.046196
8KS6F09GZT;50.458836
AQW5QB88T8;221.34975
XHJBCI5XJ5;210.89429
76LF7904PC;49.638584
1YUUSXL90L;172.45157
0V9YF0KH70;80.968185
RYMJ3NIHRU;137.6366
1FT5PXC4QC;245.31462
CBRUAS5NCF;130.71161
GHBR5HEL8R;60.822468
Q9F8NI4BXP;52.65247
UQRDCYIH9I;101.53691
3WMBUG5G01;104.213326
IRZLIN5934;36.283062
3ISOO9EP9V;46.108704
WCDHDJNCRS;60.91985
7157AOFUJ2;256.76654
PMNIHYUCKO;114.810814
34PMZJMXCZ;34.077877
CD3FRGQ7OR;52.780594
DOZ5W3ATEM;84.24941
CA0MYXHUZ6;43.128765
ZOOK2X8EK2;90.528465
FUKLQCJUEW;128.19272
QQYRKXX0V2;314.5486
LQC2JI5TLV;44.32045
CA498FTH01;53.662666
OI2K7KCICP;183.04527
P3ZO2ST5AC;86.869705
ADMOPIJWG0;273.86404
CXABXTUMS9;187.82484
L8540CPVMG;246.80742
Z35K2GPRGF;120.41942
3MPW9NIKSE;109.928856
R476QOIBNE;126.86584
F14SCMMTPL;157.81038
UYC3M84DF0;205.80971
3L367IU7C0;180.3404
Z22W0S0PSR;140.17914
YTUGM76ZVZ;34.69817
TTPGRACA1P;186.36656
UUMNF39U5W;120.73617
HILS6I5CLS;118.90225
OA8Y9H4KMU;59.153503
G8KUA2UOOF;28.170866
EWBW2K58II;83.99033
QRR4YEW2RY;81.17969
LHRD1VNYMI;76.11881
R7RMWHUZXN;217.95015
KGA7QXNQ1R;228.89073
4PCQ28327N;34.21538
Y3JCYRCIAF;169.63278
XYUG9PHLA5;38.44299
7E8NYHVCD9;86.210365
0OYFTGADNX;94.38286
XO7KY22V8U;126.452126
QUQA106QNG;138.06068
3L2XLBGTTT;51.964897
1X8YYBHJ2R;93.677216
PGFPLFWZ08;40.03164
PZY4DXY96W;54.435352
OQX5R7KE47;186.31627
FPH7KOMLMO;96.386856
MHBPTOGG5O;178.50653
BBE4V8MXPM;45.039204
LX7JPQX8UC;53.355988
0DR03Q3ODE;34.1655
PNOVIIQ7Z2;47.94757
X2VCEG7S4X;189.49567
QFKWEE73C1;56.569393
SGFI8K1X3V;119.001625
SN3VYC29XT;55.001053
